sample_id,label,dice_unet,iou_unet,precision_unet,recall_unet,empty_target_unet,empty_prediction_unet,true_positive_unet,false_positive_unet,false_negative_unet,dice_segformer,iou_segformer,precision_segformer,recall_segformer,empty_target_segformer,empty_prediction_segformer,true_positive_segformer,false_positive_segformer,false_negative_segformer,delta_dice,delta_iou,delta_precision,delta_recall,target_pixels,prediction_pixels_unet,prediction_pixels_segformer
ef1c198aa32f4935b1cb0e439d929dbc,3,0.9589810017271158,0.9211945250933222,0.9950716845878136,0.9254166666666668,False,False,2221,11,179,0.9791447229829366,0.9591415600495252,0.9902002556455048,0.9683333333333334,False,False,2324,23,76,0.020163721255820888,0.037947034956202996,-0.004871428942308742,0.0429166666666666,2400,2232,2347
8832ded0ceae4c078770b709cfc83221,3,0.9144254278728606,0.8423423423423423,0.9898941289701636,0.8496489054109871,False,False,2057,21,364,0.9513814521310772,0.9072712418300654,0.9879893238434164,0.9173895084675754,False,False,2221,27,200,0.036956024258216535,0.06492889948772307,-0.0019048051267471777,0.06774060305658824,2421,2078,2248
f92b4b95129c4750b6620ac0647158b7,3,0.9590463826271688,0.9213151927437642,0.9823500967117988,0.9368226884943508,False,False,4063,73,274,0.9665985003408316,0.9353562005277044,0.9527435610302352,0.9808623472446392,False,False,4254,211,83,0.00755211771366282,0.01404100778394024,-0.029606535681563684,0.04403965875028837,4337,4136,4465
9d0ad746e50e4b02811c40c883c4aab6,3,0.9342448916884314,0.8766037191869684,0.9846178756476685,0.8887752119263373,False,False,6081,95,761,0.9657743643277906,0.9338139870223504,0.9858425940021311,0.9465068693364512,False,False,6476,93,366,0.031529472639359235,0.05721026783538197,0.001224718354462695,0.05773165741011388,6842,6176,6569
1a66081c92a2495b9782b882f6f991ee,3,0.9699696322123496,0.9416903253985588,0.988537368179734,0.9520865533230294,False,False,4312,50,217,0.9749390108671546,0.9511034184335784,0.9792826910224994,0.9706336939721792,False,False,4396,93,133,0.004969378654805068,0.009413093035019582,-0.009254677157234603,0.018547140649149862,4529,4362,4489
ac4089eff53642ce99ca76a71cce92ce,3,0.986718920095798,0.9737859905457672,0.9913956540761266,0.9820861022825772,False,False,6798,59,124,0.989680305982536,0.9795714285714284,0.9887527036770009,0.9906096503900608,False,False,6857,78,65,0.0029613858867379994,0.005785438025661227,-0.0026429503991257652,0.00852354810748357,6922,6857,6935
ccbc6f4e697c46ea9fc3d23df88e4810,3,0.9687060478199718,0.939311285373338,0.9992745738121146,0.9399522347321734,False,False,2755,2,176,0.9788623474823852,0.9585997980477954,0.9861495844875346,0.971682019788468,False,False,2848,40,83,0.010156299662413382,0.019288512674457414,-0.01312498932457995,0.031729785056294646,2931,2757,2888
f43d7d22dfdd424a82d3feb0202a537d,3,0.9721652505127454,0.9458380843785632,0.9803033287374434,0.9641611778380472,False,False,4977,100,185,0.9791205619166748,0.9590951932139492,0.9726629707512904,0.9856644711352188,False,False,5088,143,74,0.006955311403929465,0.013257108835386,-0.007640357986153035,0.0215032932971716,5162,5077,5231
d7d6b397c6384c71b66bd82f9f10d271,3,0.9258079198907602,0.861864406779661,1.0,0.861864406779661,False,False,5085,0,815,0.9547427154370738,0.9134045077105576,0.9998145056575776,0.9135593220338984,False,False,5390,1,510,0.02893479554631362,0.05154010093089656,-0.000185494342422432,0.05169491525423742,5900,5085,5391
f10dd7e1923e4d8f902520d98d9acfec,3,0.944870900209351,0.8955026455026455,0.9804489500362056,0.9117845117845118,False,False,2708,54,262,0.9549214924869154,0.9137318255250404,0.9576701659329496,0.952188552188552,False,False,2828,125,142,0.01005059227756433,0.01822918002239493,-0.022778784103255956,0.04040404040404022,2970,2762,2953
0b891f68fa4f4dbd9c79dc352a1a855e,3,0.8523076923076923,0.7426273458445041,0.7824858757062146,0.9358108108108107,False,False,277,77,19,0.8640483383685801,0.7606382978723404,0.7814207650273224,0.9662162162162162,False,False,286,80,10,0.01174064606088776,0.018010952027836313,-0.001065110678892256,0.030405405405405483,296,354,366
55dbe0bb34924a9cb7237b3161bc03f8,3,0.9763146134366156,0.9537252619324796,0.9873455860198856,0.9655274012964056,False,False,3277,42,117,0.9778619283425576,0.9566828156169848,0.966877880184332,0.9890984089569828,False,False,3357,115,37,0.0015473149059419544,0.002957553684505121,-0.020467705835553685,0.02357100766057718,3394,3319,3472
26777e75551f41baae93b295e5e9981e,3,0.9787157932391344,0.9583187390542908,0.9908256880733946,0.966898339026976,False,False,8208,76,281,0.9837812518297324,0.9680802028117078,0.977997671711292,0.9896336435386972,False,False,8401,189,88,0.005065458590598038,0.009761463757417044,-0.012828016362102512,0.022735304511721233,8489,8284,8590
508ec937cfac44af98354f34233f65e4,3,0.9629171817058096,0.9284862932061978,0.9632148377125194,0.9626197096076614,False,False,3116,119,121,0.9672204759766502,0.9365217391304348,0.9381533101045296,0.9981464318813716,False,False,3231,213,6,0.00430329427084053,0.008035445924236995,-0.025061527607989742,0.03552672227371023,3237,3235,3444
a1d378b14615446286df734ca9b5cd67,3,0.9637656620386048,0.9300653594771242,0.9888811674774148,0.939894319682959,False,False,4269,48,273,0.9824793388429752,0.9655620532813516,0.9834546657842488,0.9815059445178336,False,False,4458,75,84,0.018713676804370416,0.035496693804227375,-0.005426501693166053,0.04161162483487457,4542,4317,4533
ca4e196af5f3466baaeda899608a202f,3,0.9725820016820858,0.946627373935822,0.9780108254397836,0.9672131147540984,False,False,2891,65,98,0.9805537244561636,0.9618493372130618,0.966222799610263,0.9953161592505856,False,False,2975,104,14,0.007971722774077872,0.015221963277239792,-0.011788025829520543,0.02810304449648715,2989,2956,3079
073b4f30fe004331a16eefc5636245d3,3,0.9663648124191462,0.934918648310388,0.9850549450549452,0.948370715192552,False,False,2241,34,122,0.9730520158763316,0.9475183075671276,0.9608085808580858,0.9856115107913668,False,False,2329,95,34,0.006687203457185431,0.01259965925673967,-0.024246364196859327,0.03724079559881477,2363,2275,2424
7caca5f7fd33462d84fb4d52570b4700,3,0.9645638010487844,0.9315531000613874,0.999012508229098,0.9324116743471582,False,False,3035,3,220,0.974310776942356,0.9499083689676237,0.9939277724512624,0.955453149001536,False,False,3110,19,145,0.009746975893571652,0.01835526890623629,-0.005084735777835636,0.02304147465437778,3255,3038,3129
535566b817434703b42f5c4fb3eec249,3,0.9791849897390794,0.9592188397472716,0.9922756981580512,0.9664351851851852,False,False,8350,65,290,0.9821802935010482,0.964984552008239,0.9883966244725738,0.9760416666666668,False,False,8433,99,207,0.0029953037619687706,0.005765712260967337,-0.003879073685477352,0.009606481481481577,8640,8415,8532
08dc00e7515c40bfa66615a7d3bf1be1,3,0.8720271800679502,0.7730923694779116,0.9210526315789472,0.8279569892473119,False,False,385,33,80,0.9217002237136466,0.8547717842323651,0.9603729603729604,0.886021505376344,False,False,412,17,53,0.04967304364569636,0.0816794147544535,0.03932032879401315,0.058064516129032184,465,418,429
2a5efa6c2cc940af9c725783c326720b,3,0.9607207936829316,0.9244106760179231,0.998737107977268,0.9254924907353228,False,False,4745,6,382,0.9845457230042328,0.9695618456766188,0.9938394276629572,0.9754242246928028,False,False,5001,31,126,0.023824929321301203,0.0451511696586957,-0.004897680314310815,0.04993173395747996,5127,4751,5032
5fa98f36a1644fe1aaef97d3c7ad0780,3,0.9568879252835224,0.9173395155488048,0.9892241379310344,0.9265988372093024,False,False,11475,125,909,0.9789667306461932,0.9588000313307746,0.9696609632446136,0.9884528423772608,False,False,12241,383,143,0.022078805362670817,0.04146051578196985,-0.01956317468642077,0.06185400516795847,12384,11600,12624
919fe07befd4455fa39d481befc7191f,3,0.9415965314970672,0.8896385542168674,0.9772366331392272,0.908464566929134,False,False,1846,43,186,0.965585540975489,0.9334609861177596,0.9715994020926756,0.9596456692913384,False,False,1950,57,82,0.023989009478421752,0.04382243190089219,-0.005637231046551561,0.05118110236220441,2032,1889,2007
2da928ed7a76493e8282a1ad63b5e305,3,0.978343949044586,0.9576059850374063,0.98327074086719,0.9734662835896568,False,False,5760,98,157,0.9838371995645256,0.9681885610680732,0.9750996015936256,0.9927328037857022,False,False,5874,150,43,0.005493250519939652,0.010582576030666813,-0.008171139273564387,0.019266520196045356,5917,5858,6024
4d33fa15770b4f9187b6a3140171847e,3,0.9638386648122392,0.9302013422818792,0.9806603773584904,0.947584320875114,False,False,4158,82,230,0.9687322342239908,0.9393605292171996,0.966643975493533,0.9708295350957156,False,False,4260,147,128,0.004893569411751564,0.009159186935320363,-0.01401640186495745,0.02324521422060155,4388,4240,4407
29f2159393f342338c6551bcab2f5ab0,3,0.9799861973775016,0.9607577807848444,0.9897769516728624,0.9703872437357632,False,False,2130,22,65,0.9843430905377808,0.9691689008042896,0.9805605786618444,0.9881548974943052,False,False,2169,43,26,0.004356893160279207,0.008411120019445217,-0.009216373011017964,0.017767653758541946,2195,2152,2212
8fcb2c51305c4b609e6df21d0e6c707b,3,0.97208963676078,0.9456949472690068,0.9945373282569112,0.950632911392405,False,False,6008,33,312,0.981844242713808,0.964335992491788,0.9882975312600192,0.9754746835443038,False,False,6165,73,155,0.009754605953028017,0.018641045222781205,-0.006239796996892033,0.024841772151898756,6320,6041,6238
fb431b68a5d54b2fb4703ac8ab57838f,3,0.982313177146032,0.9652411282984532,0.9871580122836404,0.9775156653151492,False,False,5304,69,122,0.9819778611288996,0.9645938173975556,0.9749318801089918,0.989126428308146,False,False,5367,138,59,-0.0003353160171323255,-0.0006473109008976463,-0.01222613217464863,0.011610762992996793,5426,5373,5505
2e37056abea14bc0872f23c1d0b312b7,3,0.9634851771511208,0.9295430763864668,0.997380239520958,0.9318181818181818,False,False,2665,7,195,0.9782989149457472,0.9575196985268928,0.9793272599859846,0.9772727272727272,False,False,2795,59,65,0.014813737794626358,0.027976622140425955,-0.018052979534973423,0.045454545454545414,2860,2672,2854
a834a359d5184734aa762c3c41e40155,3,0.9744570721278272,0.9501865262233926,0.9919816723940436,0.9575409111012826,False,False,4330,35,192,0.9851859980247998,0.9708044982698962,0.9777826181659768,0.9927023440955328,False,False,4489,102,33,0.010728925896972608,0.02061797204650362,-0.014199054228066776,0.03516143299425023,4522,4365,4591
0516838c873848bf8535d8008ac2f79a,3,0.9768292682926828,0.9547079856972588,0.99354998759613,0.9606620292636124,False,False,4005,26,164,0.982595126635458,0.9657857479943368,0.9834214320038444,0.9817702086831376,False,False,4093,69,76,0.00576585834277521,0.01107776229707802,-0.010128555592285649,0.02110817941952514,4169,4031,4162
1b3461ec31aa4bf3bf1f0134d02a9009,3,0.9619433198380568,0.9266770670826832,0.9980397647717726,0.9283667621776504,False,False,3564,7,275,0.9724966622162884,0.9464656964656964,0.9975349219391948,0.9486845532690804,False,False,3642,9,197,0.010553342378231578,0.01978862938301329,-0.0005048428325777898,0.02031779109143006,3839,3571,3651
0748306400b64488a3c33530e17c81dd,3,0.9700934579439252,0.941923774954628,0.9636093575937617,0.9766654121189312,False,False,2595,98,62,0.9749723960250276,0.9511669658886894,0.953907093986316,0.9969890854347008,False,False,2649,128,8,0.004878938081102402,0.009243190934061452,-0.009702263607445638,0.020323673315769564,2657,2693,2777
e7feaa19b9f244a99d0156798fe66c36,3,0.9606680382427688,0.924312994876572,0.99698568198945,0.9269033162073798,False,False,3969,12,313,0.9696256180833528,0.9410420475319928,0.9776828110161444,0.9617001401214386,False,False,4118,94,164,0.008957579840583985,0.016729052655420795,-0.01930287097330563,0.034796823914058805,4282,3981,4212
bf0dc897340f4d34839ba9fa99d74a99,3,0.9800022854530912,0.9607887071476584,0.9783253479352042,0.9816849816849816,False,False,4288,95,80,0.9748068525361102,0.9508519003931848,0.9539776462853384,0.996565934065934,False,False,4353,210,15,-0.005195432916980991,-0.009936806754473615,-0.02434770164986577,0.014880952380952328,4368,4383,4563
6589976b74304606ae70e150b80742e4,3,0.9557993730407524,0.9153407385169618,0.99380704041721,0.9205917874396136,False,False,3049,19,263,0.9750759878419452,0.951364175563464,0.981640146878825,0.9685990338164252,False,False,3208,60,104,0.019276614801192804,0.03602343704650213,-0.01216689353838507,0.04800724637681164,3312,3068,3268
2489f324aa4541cbbe6ebdfa91187b02,3,0.5841269841269842,0.4125560538116592,0.4259259259259259,0.9292929292929292,False,False,184,248,14,0.5975395430579965,0.4260651629072681,0.4582210242587601,0.8585858585858586,False,False,170,201,28,0.013412558931012342,0.013509109095608873,0.03229509833283423,-0.07070707070707061,198,432,371
70ec3327b8d648e682e2e9c027dc8764,3,0.86084142394822,0.7556818181818182,0.9236111111111112,0.806060606060606,False,False,266,22,64,0.8451178451178452,0.7317784256559767,0.9507575757575758,0.7606060606060606,False,False,251,13,79,-0.015723578830374896,-0.023903392525841505,0.02714646464646464,-0.045454545454545414,330,288,264
4e0c40ae83b142f0acacdfb56b447ed8,3,0.75022143489814,0.6002834868887313,0.6402116402116402,0.9058823529411764,False,False,847,476,88,0.7767421216156236,0.634978229317852,0.6638846737481032,0.9358288770053476,False,False,875,443,60,0.026520686717483644,0.03469474242912063,0.023673033536462995,0.0299465240641712,935,1323,1318
60664c23097041b0ac37a0e1ca4ee9e6,3,0.8704663212435233,0.7706422018348624,0.9882352941176472,0.7777777777777778,False,False,252,3,72,0.880672268907563,0.7867867867867868,0.966789667896679,0.808641975308642,False,False,262,9,62,0.010205947664039705,0.01614458495192439,-0.02144562622096824,0.030864197530864224,324,255,271
d3418035f3da4ae2be271ee38e8a7592,3,0.983582634075155,0.9676956209619526,0.9869673451457022,0.98022105875509,False,False,6740,89,136,0.9783014800977152,0.9575246132208156,0.966770803748935,0.9901105293775452,False,False,6808,234,68,-0.005281153977439779,-0.010171007741136995,-0.020196541396767187,0.009889470622455154,6876,6829,7042
fcb90e2c4b2c43f5a2ef453df5e31490,3,0.8216579993881921,0.6973001038421599,0.7432208079690094,0.9186046511627908,False,False,1343,464,119,0.8414872798434442,0.7263513513513513,0.8042394014962594,0.8823529411764706,False,False,1290,314,172,0.01982928045525212,0.029051247509191414,0.06101859352725003,-0.03625170998632021,1462,1807,1604
6c065881c42c4c3ea0837346d186392e,3,0.9744368109921712,0.95014799813055,0.9600188887139934,0.989294403892944,False,False,6099,254,66,0.9714647063473244,0.9445127574546572,0.9474252235584336,0.9967558799675588,False,False,6145,341,20,-0.0029721046448467625,-0.0056352406758927165,-0.012593665155559819,0.007461476074614781,6165,6353,6486
4e336e23d47246ab894bdf66f17d65ea,3,0.8588572919384294,0.7526291723822588,0.8602487718197972,0.8574703063138154,False,False,8230,1337,1368,0.8307655701623937,0.7105209605209605,0.968113129072508,0.7275474057095228,False,False,6983,230,2615,-0.028091721776035694,-0.04210821186129832,0.10786435725271082,-0.12992290060429257,9598,9567,7213
08641450315a43b996ea3e8d02f4b8f5,3,0.7980456026058632,0.6639566395663956,0.9423076923076924,0.692090395480226,False,False,245,15,109,0.8220472440944881,0.6978609625668449,0.9288256227758008,0.7372881355932204,False,False,261,20,93,0.024001641488624936,0.03390432300044932,-0.013482069531891572,0.04519774011299438,354,260,281
1d82cb45dc79422fb3f0bc446f0426d7,3,0.9838013838013838,0.9681191925664852,0.9802108678021086,0.9874183006535948,False,False,6043,122,77,0.9834423713754948,0.9674241220403624,0.972368631209072,0.9947712418300654,False,False,6088,173,32,-0.00035901242588898263,-0.0006950705261227208,-0.007842236593036622,0.007352941176470562,6120,6165,6261
a9524cb29774446fb2fb9d2bb20ea0db,3,0.9902748127816746,0.9807369622122292,0.9932028276237084,0.9873640110818298,False,False,14612,100,187,0.989472978409548,0.9791652843208812,0.9819016567968594,0.9971619704034056,False,False,14757,272,42,-0.0008018343721266641,-0.0015716778913479335,-0.011301170826849005,0.009797959321575789,14799,14712,15029
84e4ab4766ab4a3495d2250abd01b49f,3,0.976101627630012,0.953318858560794,0.9774208936237876,0.9747859181731684,False,False,6147,142,159,0.9731697665215672,0.9477416371203946,0.971401485226734,0.9749444973041548,False,False,6148,181,158,-0.0029318611084447888,-0.005577221440399405,-0.006019408397053616,0.00015857913098638043,6306,6289,6329
8820e607cd34419798c27dd9b834b4ea,3,0.9814378012511538,0.9635521546516312,0.9962523422860712,0.9670573969280516,False,False,4785,18,163,0.986046511627907,0.9724770642201837,0.9866450829623634,0.9854486661277284,False,False,4876,66,72,0.004608710376753256,0.008924909568552408,-0.009607259323707762,0.01839126919967682,4948,4803,4942
b30dcdf71cc94220a9486528a311d6a4,3,0.9184210526315788,0.8491484184914841,0.9509536784741144,0.8880407124681934,False,False,349,18,44,0.9245283018867924,0.8596491228070176,0.982808022922636,0.8727735368956743,False,False,343,6,50,0.006107249255213554,0.010500704315533405,0.03185434444852164,-0.01526717557251911,393,367,349
4733f7cfe30d4fb2a808d130a7bf3555,3,0.8080808080808081,0.6779661016949152,0.9022556390977444,0.7317073170731707,False,False,120,13,44,0.8513513513513513,0.7411764705882353,0.9545454545454546,0.7682926829268293,False,False,126,6,38,0.04327054327054325,0.0632103688933201,0.052289815447710164,0.03658536585365857,164,133,132
359718f7a2a44b7e8bba854000385d13,3,0.9802917839774764,0.9613453815261044,0.9760448521916412,0.9845758354755784,False,False,3830,94,60,0.974603972843852,0.9504659146640512,0.9537401574803148,0.996401028277635,False,False,3876,188,14,-0.005687811133624376,-0.010879466862053211,-0.022304694711326345,0.011825192802056628,3890,3924,4064
44c37c8a18fa4f7ca5ccff9b58ea2147,3,0.943630214205186,0.8932764140875133,0.989946777054997,0.901453957996769,False,False,3348,34,366,0.959048146098506,0.9213184476342372,0.9863403528742174,0.93322563274098,False,False,3466,48,248,0.01541793189331997,0.028042033546723855,-0.0036064241807796105,0.031771674744211054,3714,3382,3514
a3d605d572ea406f8f49bf5241617282,3,0.9827856025039124,0.966153846153846,0.986731843575419,0.978870800138552,False,False,2826,38,61,0.9801210025929128,0.9610169491525424,0.9782608695652174,0.9819882230689296,False,False,2835,63,52,-0.0026645999109996543,-0.0051368970013035975,-0.008470974010201582,0.0031174229303776446,2887,2864,2898
26f80afd5a6d49da9ec9f68e8953cc13,3,0.985559777842736,0.9715306592899954,0.979546775130738,0.9916470588235294,False,False,8429,176,71,0.9812193007801212,0.9631310266591038,0.9642248722316864,0.9988235294117648,False,False,8490,315,10,-0.004340477062614756,-0.008399632630891607,-0.015321902899051554,0.00717647058823534,8500,8605,8805
b33d6c00177340c4bb27c1046c07c961,3,0.8554360812425329,0.7473903966597077,0.9701897018970188,0.7649572649572649,False,False,358,11,110,0.8464328899637243,0.7337526205450734,0.9749303621169916,0.7478632478632479,False,False,350,9,118,-0.009003191278808553,-0.013637776114634348,0.00474066021997277,-0.017094017094017033,468,369,359
0a66ec7f228d4b17977b8a9e0e921a38,3,0.979064039408867,0.9589867310012062,0.982521186440678,0.9756311360448808,False,False,5565,99,139,0.9849175727814802,0.9702833448514168,0.9852631578947368,0.9845722300140252,False,False,5616,84,88,0.005853533372613184,0.011296613850210524,0.002741971454058856,0.008941093969144331,5704,5664,5700
7249c1a38305467aa7b6855a61db1886,3,0.8986693961105425,0.8159851301115242,0.9585152838427948,0.8458574181117534,False,False,439,19,80,0.9090909090909092,0.8333333333333334,0.979955456570156,0.8477842003853564,False,False,440,9,79,0.010421512980366643,0.01734820322180919,0.021440172727361206,0.0019267822736029894,519,458,449
cc6bee8c235c40d7ad7028759d913bef,3,0.9822433192686356,0.9651062359647608,0.994659070678298,0.9701337037680152,False,False,5587,30,172,0.9854258121158912,0.971270335756317,0.9966258213461195,0.9744747351970828,False,False,5612,19,147,0.0031824928472555802,0.006164099791556299,0.001966750667821593,0.00434103142906761,5759,5617,5631
76d5fcf647da4fd8bfcb2e90e52f0680,3,0.9897283286934818,0.9796655264158116,0.9909015185493688,0.9885579135770902,False,False,15465,142,179,0.98859461359062,0.9774464590308928,0.9881841987609375,0.9890053694707236,False,False,15472,185,172,-0.0011337151028618653,-0.002219067384918838,-0.0027173197884312605,0.000447455893633375,15644,15607,15657
22479a9c4f2342379af3643699644122,3,0.9331131296449215,0.8746130030959752,0.9083601286173634,0.9592529711375212,False,False,565,57,24,0.9113300492610836,0.8371040723981901,0.8823529411764706,0.9422750424448216,False,False,555,74,34,-0.021783080383837916,-0.03750893069778516,-0.02600718744089281,-0.01697792869269954,589,622,629
5441f83e865e4c5eb195bd957c17700d,3,0.9666296833660494,0.9354146019160884,0.9406976744186046,0.9940319466385816,False,False,5663,357,34,0.9771438391476198,0.9553091397849462,0.9570779330079112,0.9980691592066,False,False,5686,255,11,0.010514155781570445,0.019894537868857864,0.016380258589306584,0.004037212568018367,5697,6020,5941
e881ef84b5f8405b99c1ee78a987369c,3,0.9729496527028776,0.9473242039821894,0.9521236173266908,0.9947071277346506,False,False,11276,567,60,0.976051779935275,0.9532237673830596,0.9553171720584508,0.9977064220183486,False,False,11310,529,26,0.0031021272323974447,0.005899563400870167,0.0031935547317599733,0.0029992942836979397,11336,11843,11839
f8e96d0d096549408338dfc71a8be89f,3,0.9751832326089752,0.9515683814303638,0.9705656513949322,0.97984496124031,False,False,3792,115,78,0.9625935162094764,0.9278846153846154,0.9301204819277108,0.9974160206718348,False,False,3860,290,10,-0.012589716399498796,-0.0236837660457484,-0.04044516946722143,0.017571059431524816,3870,3907,4150
b63ae3e2acc544e9bd78d282c6da2c17,3,0.9846952474715832,0.969851904090268,0.98337504469074,0.9860189998207564,False,False,5501,93,78,0.9854630294328788,0.9713426499203962,0.98670260557053,0.9842265639003406,False,False,5491,74,88,0.0007677819612955661,0.001490745830128204,0.003327560879790026,-0.0017924359204157803,5579,5594,5565
dafedca4f19e421e991382d09e80c93f,3,0.9896771771771772,0.9795652981608768,0.98810081514101,0.9912585769339224,False,False,10546,127,93,0.9846941149104445,0.969849706744868,0.974852616064849,0.9947363474010716,False,False,10583,273,56,-0.0049830622667327296,-0.009715591416008751,-0.013248199076161038,0.003477770467149255,10639,10673,10856
0b5816dba99a4c2380d736eaecdd3a50,3,0.9802881844380404,0.9613384580601402,0.965266742338252,0.9957845433255268,False,False,4252,153,18,0.98050139275766,0.9617486338797814,0.9719282098481362,0.9892271662763468,False,False,4224,122,46,0.00021320831961957332,0.00041017581964120087,0.006661467509884167,-0.006557377049180024,4270,4405,4346
11922ef7e7a14e5c836287ce7be156e1,3,0.9691056910569106,0.94006309148265,0.9738562091503268,0.964401294498382,False,False,2980,80,110,0.9726880689985624,0.9468283582089552,0.9602649006622516,0.9854368932038836,False,False,3045,126,45,0.0035823779416518375,0.006765266726305175,-0.013591308488075216,0.021035598705501646,3090,3060,3171
811423b6e991404dbed43371b0d67163,3,0.8511066398390342,0.7408056042031523,0.970183486238532,0.7580645161290323,False,False,423,13,135,0.8340080971659919,0.7152777777777778,0.958139534883721,0.7383512544802867,False,False,412,18,146,-0.01709854267304234,-0.025527826425374545,-0.012043951354811067,-0.01971326164874554,558,436,430
8cd6cdd6d56b411eba8a66c37c659914,3,0.9756722151088348,0.9525,0.964905933429812,0.9866814650388456,False,False,2667,97,36,0.9639414494823276,0.9303928325292902,0.9313556398758192,0.9988901220865704,False,False,2700,199,3,-0.011730765626507211,-0.022107167470709843,-0.03355029355399286,0.01220865704772478,2703,2764,2899
e3952c590d654a08acba6ccad4982895,3,0.97650701147332,0.9540925266903916,0.9798976608187134,0.9731397459165154,False,False,2681,55,74,0.9779783393501804,0.9569056870363828,0.9727109515260324,0.9833030852994556,False,False,2709,76,46,0.0014713278768604399,0.002813160345991217,-0.007186709292681059,0.010163339382940229,2755,2736,2785
c4e3cebe29054c09a8029d01f85ff512,3,0.951974992895709,0.908351409978308,0.9988073941562312,0.9093376764386536,False,False,1675,2,167,0.9633155978717446,0.9292274446245272,0.9947946790052054,0.9337676438653636,False,False,1720,9,122,0.011340604976035618,0.020876034646219233,-0.0040127151510258585,0.024429967426709998,1842,1677,1729
6464bc0002624a06a04e7a11132b6431,3,0.963265306122449,0.9291338582677166,0.950463149416029,0.9764170459247,False,False,2360,123,57,0.957162781430564,0.9178448605273214,0.9231360491929284,0.9937939594538684,False,False,2402,200,15,-0.006102524691884992,-0.011288997740395157,-0.027327100223100698,0.01737691352916837,2417,2483,2602
76d88dd3de2d47a7bc69327919b45999,3,0.9674360767855756,0.9369260876110193,0.9803118601354543,0.9548941393065358,False,False,6224,125,294,0.9821622460058942,0.9649497104541298,0.993099121706399,0.9714636391531144,False,False,6332,44,186,0.014726169220318552,0.02802362284311055,0.012787261570944675,0.016569499846578628,6518,6349,6376
f9505a433d864c419c1c931ba72ccf9e,3,0.9805648769574944,0.9618707996159648,0.9661110345777656,0.9954577714691272,False,False,7013,246,32,0.984751598622725,0.9699612403100776,0.9750904536598942,0.9946061036195885,False,False,7007,179,38,0.004186721665230597,0.0080904406941128,0.008979419082128626,-0.0008516678495387175,7045,7259,7186
1f291f97dc884e81b2e23c835dd138cb,3,0.9701492537313432,0.9420289855072465,0.986271676300578,0.9545454545454546,False,False,4095,57,195,0.9733689963949296,0.948119619392841,0.9712230215827338,0.9755244755244756,False,False,4185,124,105,0.003219742663586378,0.006090633885594499,-0.015048654717844223,0.020979020979021046,4290,4152,4309
f0cba88c23c941ecac6d39897b835df7,3,0.9474654377880184,0.9001751313485113,0.9753320683111956,0.921146953405018,False,False,514,13,44,0.9314553990610328,0.8717047451669596,0.9783037475345168,0.8888888888888888,False,False,496,11,62,-0.016010038726985587,-0.028470386181551732,0.0029716792233211997,-0.032258064516129115,558,527,507
6ace1719bcd94c53bf8781c12a9078b2,3,0.9832349219738508,0.9670227107746552,0.973992061834134,0.9926548860975092,False,False,9325,249,69,0.9827486760002098,0.9660824742268042,0.968378629740622,0.9975516286991696,False,False,9371,306,23,-0.0004862459736409974,-0.0009402365478510255,-0.00561343209351195,0.004896742601660398,9394,9574,9677
f238d1336c0d4a3992f704bc8b82645f,3,0.9292307692307692,0.867816091954023,0.9648562300319488,0.8961424332344213,False,False,302,11,35,0.9337260677466864,0.8756906077348067,0.9269005847953216,0.940652818991098,False,False,317,25,20,0.004495298515917234,0.007874515780783686,-0.0379556452366272,0.04451038575667665,337,313,342
4555a286b1f34b119ca95662028b2c37,3,0.9805049088359046,0.9617553996423168,0.9934631234901236,0.9678803821126956,False,False,6991,46,232,0.9856906989543204,0.9717851329354312,0.9796253247641188,0.9918316488993492,False,False,7164,149,59,0.005185790118415801,0.010029733293114407,-0.013837798726004769,0.023951266786653602,7223,7037,7313
2473878758064ea0942144d6d6c3fd3d,3,0.9857201815930664,0.9718424479166666,0.9884125144843569,0.9830424761277576,False,False,5971,70,103,0.989282769991756,0.9787928221859706,0.9907529722589168,0.9878169245966414,False,False,6000,56,74,0.0035625883986896145,0.006950374269304005,0.002340457774559934,0.004774448468883752,6074,6041,6056
94ee7c3037de48159d016b3d6434fdc7,3,0.9732089994079336,0.9478160588150496,0.9816363093460736,0.9649251540945112,False,False,6575,123,239,0.966594672426206,0.9353490316288142,0.9486998304126624,0.9851775755796888,False,False,6713,363,101,-0.006614326981727592,-0.01246702718623538,-0.03293647893341123,0.020252421485177585,6814,6698,7076
d2044525f5404482996e90b5284bb0a6,3,0.9341825902335456,0.8764940239043825,0.9243697478991596,0.944206008583691,False,False,220,18,13,0.9321663019693656,0.8729508196721312,0.9508928571428572,0.9141630901287554,False,False,213,11,20,-0.0020162882641799884,-0.0035432042322512958,0.026523109243697607,-0.030042918454935563,233,238,224
4031d05b293d4099a3cc9949068d867d,3,0.9792719038495036,0.9593856655290104,0.9899630216587428,0.9688092366017576,False,False,5622,57,181,0.983632247954031,0.9677916738050368,0.994017244413162,0.9734620024125452,False,False,5649,34,154,0.004360344104527458,0.008406008276026444,0.0040542227544191345,0.004652765810787662,5803,5679,5683
